__label__0 "i am returning . i really liked the appearance in the photo and i love aqua but the biggest problem for me is the shape . it 's pretty boxy and it 's hard to tell from the photo but it has a batwing shape . i also wish the lighter portion were more ivory ( less yellow in it ) but that 's based on what looks better against my skin tone . i found it to run true to size but i thought it was unflattering ( made me look wide ) ."
__label__-1 "this dress had so much potential . looked cute when i received it . put it on & could n't wait to take it off . it 's shapeless top heavy & just overall unflattering . the material could be cute .... on a totally different dress . do n't waste your money ."
__label__-1 "too thin at bottom where lace is . could n't sit in the dress without worrying i was hanging out"
__label__1 "i bought these pants expecting to lounge around the house in them . but once i tried them on they were so figure flattering that i wore them to an outdoor dinner party ( paired with a black tank top silver accessories and wedges ) and got compliments galore . i still wear them to lounge in ( they are super comfy ) but they are also my emergency oh we 're going out tonight honey ? pants . the only downside is that they need ironing when you pop them out of the wash ( unless you are using them to loun"
__label__1 "i was n't sure how to rate the fit on these . i tried my normal 12 and the waist fit pretty well- but there 's a lot of room in the hip/pelvis area . i tried a 10 but the waist did n't fit . i can see these gathering when i sit- but i just love the print . there is no stretch in these either . i have slim legs- if you do n't i would size up or just pass . the calf is tight ."
__label__1 "this jumpsuit is cuter than it looks online . my store displayed it with a brown belt which dresses it up . it is perfect for our hot summers with brown or silver sandals . i will wear it with a short sleeve white cotton tee . i 'm 5 ' 7 and bought the extra small . pricey but worth it so stylish . so retailer !"
__label__-1 "the cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined . although the color is beautiful the cheap fabric has no variation is too saturated and lacks any sheen of quality silk . shocked at the price . i still have beautiful silk dresses from retailer pre 2010 . being back the quality !"
__label__1 "i am obsessed with this shirt ! it 's sooooo comfy and soft like wearing a blanket ! perfect for throwing over yoga clothes . comfy yet adorable ."
__label__1 "love to just throw on this shirt with whatever accessories and skinny jeans . easy to wear and very comfortable"
__label__1 "i tried this on at the suggestion of one of the sales girls . i was skeptical of the simple shape but when i put on the green one i did n't want to take it off-ever . i am 6 ' and thin- the small fits me perfectly . i loved it so much i purchased the blue as well . love love love !"
__label__0 "based on other reviews that this top ran large i ordered this online in two sizes . both seemed to fit alright in my chest ( although the chest fit tighter in the smaller size ) and both were much too big on the bottom . the front bottom of this shirt has a series of pleats so the bottom of this top really really really flared out away from my hips . the length seemed fine on me ( 5'10 ) . the material is very thin and i could see my nude bra through the white pattern ."
__label__-1 "i love sundry and their fun designs -- i was disappointed because the fabric is very thin and the dark part of the heart is not black but bluish slate grey . it is just not what i expected from the picture . i bought the xs and it felt baggy on the body ."
__label__-1 "this looks cute on the model but was way too big loose and sloppy for me . i probably needed a petite size . i ordered a regular xs but returned it . it is an okay black top nothing great ."
__label__1 "my husband rarely seems this pleased and he always likes to see what i try on . oohs and aaaahs galore with this one ! let 's let him review this one .... he says he loves the vibrant color length and the way the top is perfectly fitted . he was impressed with the lining and the mesh at the hem that keeps the 'flare ' in the skirt ( i had to explain that one ) ! he likes the way it looks with a sweater and without and said that i could use more than one of the many pairs of shoes with it that he sees"
__label__-1 "i love the pattern adn color combo but wow t really flatering on me . too much fabric . i felt like i was trying to hide wight gain or pregnancy or wearing a mumu . anyway not for me but others might toll wnat to try in case it was just me ... too bad . length was decent in regulat size though not too long . just too wide ."
__label__1 "i fell in love with this on-line and when it arrived today i think i love it even more because the white portion of this sweater is really a medium pink color which looks so chic . although i am not usually into pink this looks so stylish with the pink instead of the white . this is a piece you might find in a vintage store in the village in nyc . ca n't wait for it to get chilly so i can wear it . for reference i am 5 ' 1 36c chest and the small fit perfect . the quality is really high end as well ."
__label__-1 "i was so looking forward to wearing these pants on an upcoming trip . i already had my outfits planned ! when these pants arrived however they were very different from those shown in the pictures online . firstly the pants are in actuality quite cropped . i am 5 ' 9 -- the model in the pictures is at least that height if not taller -- and the hems were several inches above my ankles . secondly the pants appear to be an even wider cut than what 's shown although the width of the pant legs may have"
__label__-1 "and the bottom looks like a tutu . first i have high tolerance for scratchy fabric but this one i could feel it even through long sleeves . there is no way i could wear something that makes my skin itch so badly . second the peplum part is huge and looks like an exaggerated skirt . finally the color on the green one is darker than in the picture and it does have more of a green than blue tint . back it goes ."
__label__-1 "this top is has an awkward neckline does n't lay like the photo ( as mentioned by another reviewer . ) see threw and of poor quality . the fit is very baggy and unflattering . and material is very thin . it also runs very large ! ! the color is pretty but that is it : ("
__label__1 "this is a pretty dress . like the positive reviews have noted . very figure flattering"
__label__0 "this jacket runs very large . i usually wear an xl but probably could fit into a medium . i have long arms and the sleeves were way past my hands . i love the jacket but it 's just too sloppy ."
__label__1 "this dress is very versatile . it is comfortable and very flattering . the armholes were not too big . you do need to wear a bra that crosses in the back if you do not want the straps to show . i purchased the red/pink color and it is very vibrant and not see through at all . the length is great as it is above the knee by a few inches it accentuates the best part of the leg . it also can be dressed up with heels and jewelry or more casual with flatter shoes . it is a classic style not trendy so it wi"
__label__-1 "the minute i put this sweater on i could n't wait to take it off . it was way too scratchy for me . so for those with any type of sensitivity to wool this is not the sweater for you . otherwise i thought the design was quite cute ."
__label__0 "ordered these in two colors ( moss and bronze ) same size ( 26 ) . the moss fit perfectly and the bronze i ca n't even button . so very frustrating particularly when shipping fees are involved . i 'm keeping the pair that fit but was hoping to have a couple pairs . perhaps i 'll try on another pair in the store . its a nice lean slimming pant that will work from fall through spring . the material is a bit thick for summer . soft and a tad stretchy to allow ease of movement . looking forward to wearing with"
__label__1 "this product i better than the pic . nice fit and a nice throw on with boots nap glad i took a chance one it"
__label__-1 "i have been looking for a fall/spring coat to wear when the weather is between 30 and 55 degrees . this coat looks great in the pictures but so disappointing in reality . the best thing i can say is that the fabric is soft . it is unlined so i 'm not sure why you 'd even wear it -- if the weather 's warm enough to wear a thin unlined jacket why not just wear a sweater ? the weight is not what i would expect at this price point . even worse the design is terrible ; my husband ( who has a great eye )"
__label__-1 "i look like i put a baggy bag over my head . also the material really seemed like fake velvet to me ."
__label__1 "it was hard for me to rate how this was sized-it is tight through the bust very baggy and boxy through the body and short . looked gorgeous on the hanger though !"
__label__1 "a fun casual romper . i loved the pink color ( not usually my thing ) which looks great with darker skin . like another reviewer said the waist is quite small so i would recommend sizing up one or two sizes ( i took a size 6 in this but am usually a 2/4 ) - this will make the top part a bit blousy but i think that adds to the appeal/ look ."
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
__label__0 "when i ordered this all the petite sizes were no longer available . i tried the xs . it was actually a nice length for me ( 5 ' 4 ) and even the arm openings were not too large which is a plus . i expected all the extra flow and material on the back of the tunic but there was too much fabric on the front too ... very unflattering . if it had been a closer fit on the front i probably would have kept it . the color is very nice but the fabric is pretty standard ... nothing that makes it stand out . it is very"
__label__1 "these are so comfortable it 's like wearing jammies outside . i love the pattern and you really ca n't be the comfort ."
__label__0 "i wanted to love it but it 's pretty pricey for a sweatshirt & the key hole in the back with the bright pink ribbon just looks odd . the stitching & beaded detail around the bottom hem & the cuffs is gorgeous but the sleeves were way too long on me and just looked silly . unfortunately this will be going back ."
__label__1 "walked into the retailer store in new york while on vacation and saw this on display . had to try it on immediately and loved the look . received several compliments from customers in the store . it 's beautifully made soft on the inside and makes a great statement piece that i will enjoy for years to come ! ! you will need to size down cause it runs large . i love it ............"
__label__1 "this is a heavier weight shirt . it is fitted through the bust and shoulders and very loose below so if you do n't like loose fitting clothes this is not for you . it is well made and looks cute with jeans ."
__label__-1 "super itchy ! had to return ."
__label__1 "i think this t-shirt is so cute . simple but cute . i originally ordered this in medium . i washed and wore it once but realized it was really too big . my normal size is small so i reordered it . it is slightly shear for my taste so i do wear a cami underneath . i plan to wear this to my 2 year old 's gymnastics class . it is little yoga people but close enough ! i normally hang dry all my clothes from retailer as they can be quite delicate but the first one i washed did wash well ."
__label__0 "well this top just did not do anything for me - it 's a very conservative style with the high neckline and blousy fit . you 'd need to go a little lower in size if you want any of your figure to show through . i guess it might be good for a church function or some other conservative event but it was too buttoned-up for my style . i also had a hard time getting it off even though the size i tried on was large for me . i did n't care for the feel of the fabric either although the lace is nice ."
__label__-1 "i loved the look of these pants in the pictures online and i loved the way that they fit . however when i got my pair the flower placement was completely different . the whole front was black and there were just flowers running out of the crotch seams . i ordered another pair hoping they were just cut wrong but those were even worse . they looked obscene ."
__label__0 "in my opinion for this amount of money the dress needs to be something really different . and this one is n't . it has several structural issues and it seems to have a split personality ( summery material dark color flirty and fun ... but overly conservative up top . ) initially the top portion is extremely sheer . you 're saved ( a bit ) by the extra fabric at the front but it still seemed odd that the top is n't lined - particularly for a dress meant for winter . there 's too much going on up top . th"
__label__-1 "ordered a l and xl the sleeves were so tight on both sizes but the rest of the shirt was wide and loose . the tight sleeves were not proportional with the rest of the shirt . both sizes had to be returned ."
__label__0 "i want to love this shirt but it is n't happening . the proportions shown on the model are not how this shirt ends up fitting . the fabric is super soft and the pattern is great if the fit works for you ."
__label__0 "really unique & will easily go with many tops/bottoms . i agree with the other reviewers it 's itchy but so super cute . the sale price is a good deal . i had already planned to wear with long sleeves so the itchy fabric should not be a problem . i got the xs/s my usual size ."
__label__1 "i tried on a regular size at the store and definitely need petite ( 5 ' 1.5 ' 115 lbs ) . the dress is comfrotbale and the ivory color gives it a victorian feel . the sleeves are nice a cover the shoulder in a flattrering spot where hte muscles meet . there is alining so not see-through . length was too long why i need petie also loose-fitting i would like it more a little more fitted jsut a bit ."
__label__-1 "i usually love a cowl neck sweater but not this one . you ca n't wear it off the shoulders and it 's weirdly sheer too . the only pro is that it does n't include wool or fur ."
__label__0 "these pants are so cute and comfortable that i ordered each color . after wearing the black ones one day they stretched out so badly that i returned the other two colors . i wish the fabric was thicker with more stretch because the style and cut is really cute . bummer"
__label__-1 "this a great skirt for someone with a straight or boyish figure . this skirt does not accommodate a curvy figure - small waist feminine hips ."
__label__-1 "the shirt is absolutely cute looking . but that 's just that .... looks . i 'm 5 ' 2 size 6 & wears m to l top . i tried on the medium in the store it was rather flowing . i liked it . but i did n't like how it fit on the underarm area . it hung very low . so i ordered a petite m. still the same . plus the store the lighting was dark so i did n't realize how see through the shirt was too . had to return it ."
__label__-1 "this sweater was so itchy i immediately was turned off . it looks cute in pictures but another problem was that the knitting in the shoulders looks like a kid made it . it was uneven and stretched out . it looked like it was not well made to me . it also shed so much that just from me trying it on my pants were covered in orange fuzz . i returned this one ."
__label__-1 "i 'm always looking for pieces that would good for either layering or worn alone . this looks cute on the model but when i received it it 's actually very flowing . i wanted more of a straight cut . does n't work very well on my body . i 'm 5 ' 3 123 lbs . 34-d. it 's going back ."
__label__-1 "very sheer inexpensive material . even on sale i 'm returning it"
__label__-1 "dress just did not fit will around the hips . also the string belt was defective - basically about to come off . looks like someone may have wore it and returned it . was not flattering at all ."
__label__-1 "this is a beautiful dress but unfortunately it is only for women who are not well endowed - it is extremely well fitted in the chest . the high waste also poufs out due to a lot of extra material and the double lining . a beautiful dress but a very very poor construction . also there are bright blue and yellow beads in the chest area that are a bizarre combo to the corals and browns of the fabric . i am normally a 4/6 at retailer and the 8 was extremely small ."
__label__0 "i do n't have a lot of pink or lavender in my wardrobe but any time i do try a shade like this on i always think it compliments my skin tone and hair color . i generally wear a mauve-ish or coppery eye shadow and the color of this shirt looks beautiful against that makeup too . unfortunately i just do n't find the shape of the top to be flattering . it 's really long so the way the model has it partially tucked looks best but i 'm not really thin like her and i have a larger chest ... it just does n't"
__label__1 "soft and stylish - my usual large seems a bit too large so i will try a medium ."
__label__0 "did not notice small hole and stain on the bottoms until i had the tags removed the return label shredded ."
__label__-1 "gorgeous but so big . i got eh pxs and it 's like a mumu . i wiill return"
__label__0 "dress ran very large in every way . beautiful design lining and quality material . i should have sized down 2 sizes . item is now sold out ."
__label__-1 "i fell in love with this shirt the moment i saw it ! unfortunately when i went to put it on there was a hole running down the seam in the back . i went to store to exchange wore the shirt and someone tells me i have two holes in the back of my shirt . horrified i went home took a look both holes along the seam ! i will be returning this i really liked this shirt !"
__label__0 "i got this as a gift and one for me . the medium fits my mom but i got the large because i 'm 6 ' 1 and it was large enough but so short waisted . i would n't recommend it for women over 5 ' 7"
__label__0 "snags very very easily . i hadent even gotten to take the tags off and it rubbed against another item and snagged ! so disappointed as it is a beautiful top lovely color and beautifully detailed ! i 'm so disappointed i was hoping to keep it but will be sending it back ."
__label__0 "i really like the dress the material the print and the pleated skirt are totally fun . however the neckline is a bit to low and a cami is necessary at least for me . the material is very sheer which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee ) .the main draw back i personally have with this dress is taking it off . there are no zippers or buttons . getting it on is easy not so when taking it off !"
__label__1 "i love this skirt wanted to order it from the moment it was new and took em a while to decide to do so ( when i saw it was almost sold out in my size which it is now ) . another thing is it does n't come in petite - boohoo . anyway ordered the 0 ( smallest size ) for my 26.5 in waist - did n't have any trouble with the waist being too tight like some other reviewers . it fit really well and comfortably . sits at the natural waist so the hem is n't too crazy low on me . fine for heels ( would be so cute"
__label__-1 "i am not sure who would look good in this dress . it is extremely oversized with tons of fabric that will not flatter anyone !"
__label__-1 "bought this cami/tank on sale which i 'm glad but it has a flap underneath like a bralette but not fitted .. it kinda just drapes under the cami ... the problem is it 's not thick enough to offer the coverage you would want under a white tank ... but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest .. so it gave the appearance that i wore the wrong bra/undergarment ... it simply looks awkward ... not sure if it would 've been better"
__label__0 "i received the moss skirt today . the material felt very soft and like good quality . i 'm 5 ' 4 ' 125 lbs and had ordered size 4 regular . unfortunately the skirt was huge and also very long below the knees . the cut was not flattering for me as the material stuck out very wide on the sides . possibly a smaller size and petite would help but are sold out already in moss . plus i 'm not sure the sticking out would be fixed that might be the cut of the skirt . it did n't work for me and i will be returning"
__label__-1 "i wanted to like this coat so bad ! i loved the bright red color and design but when i received it it seemed very cheap and just too large . i returned it ."
__label__0 "purchased on sale would have never purchased at full price . runs small and runs short . will be returning ."
__label__0 "tried this on and loved it except for one thing -- the sleeves are split so any movement reveals most of your arm shoulders . which also makes it fairly impractical for winter/the office ( yes i could wear a sweater or blazer with it but that defeats the purpose of having an all-purpose cute top . ) why retailer ? this is a perfectly cute top and looks great with jeans etc . but the split sleeves make it a no-go ."
__label__1 "i buy everything that retailer sells in chambray . this top did not disappoint . it is so comfortable and the back the way it is slightly lower than normal is very sexy without being revealing . the straps fall off of your shoulders a bit but i do not find it annoying . i am not big busted so i did n't have the sizing issue that others seemed to have ."
__label__0 "cute pattern but the shirt is very thin and runs small and short !"
__label__-1 "i wanted to love these jeans but as a woman who is almost 45 there was way too much stretch in them . i am always a size 26 and i could n't wear these they were way too tight ! they went back the next day . i will say it could be my body type im a runner so my legs are muscular . if you have very thin legs these could be great and work for you . i loved the color dark blue ."
__label__0 "i really liked the style of this top but it 's way oversized ! i 'm petite and drowned in this top even though i got it in an xs . the material is nice but i ca n't see i had a feeling for the cut because it runs so big . this one is going back to the store !"
__label__-1 "i really wanted to love this top but there is way too much fabric . it looks nothing like the pictures . it was more like a maternity top vs. a swingy top . i 'll be returning this one ."
__label__0 "wow this runs small ! i 'm thinking the accidentally sent me an xxs ? ! ?"
__label__0 "i just received this beautiful dress in the mail after ordering my usual size petite 12. words ca n't describe how beautiful the fabric and embroidery appeared as i pulled the dress from the box . i quickly tried it on . the length was perfect . but when i attempted to zip the side zipper i realized that i would never be able to zip it up over my size 38c chest . the bodice is simply too small . sadly i have to return the dress . this is my biggest disappointment from retailer so far . if you have a ver"
__label__0 "i really was looking forward to this piece but unfortunately it was too small to even pass through my head nevertheless i could n't even get both arms in . i got a size small and probably needed a large ; but as far as the quality and color it 's really pretty ! just go up a size or two if anything and try it out ."
__label__-1 "this blouse is a disappointment . fabric is cheap looking and the cut is very off . just odd . sleeves awkward . the back of the white shirt on the on-line model is not the same as the white shirt i received . mine was plain in the back like the blue shirt on line even though my shirt was white . no ruffle . returned ."
__label__0 "this top has a great pattern that could be worn with many different things . it was a bit short for me as i have a long torso but i wish it had fit right !"
__label__0 "i just received these jeans and the fit it good . but they smell like moth balls and i have washed them twice already . i hope it will go away otherwise i wasted $ 100 ."
__label__-1 "i love this top ( so cute and comfy ! ) but i wore it twice washed it once on gentle and layed to dry ..... now there are 2 small holes in the front . for as much as it cost i would have expected it to be more durable . very disappointing especially since i do n't live near an retailer and ca n't take it back easily ......"
__label__-1 "saw this on line and decided to splurge for the holidays . arrived today and is going right back . runs very small especially in the waist . trim is a cheap ribbed fabric with a zipper . fabric is not elegant looking as in the picture appears cheap and very itchy . sooooo disappointed ."
__label__-1 "i purchased the blue with white dots . the shape was awful but looked like a sack - returned"
__label__-1 "the fabric and its texture did n't meet my expectations unfortunately . there were too much fray and cast-off of edge yarns of a fabric ... however this will fit if you wear over the swimming wears ."
__label__0 "these pants are cute . they seem to me to have a wider leg than appears on the model . they do run big so i would recommend sizing down if in doubt . these are cute pants that can be dressed up or down but unfortunately look pretty sloppy by the end of the day as they stretch and wrinkle very quickly . since they already run a bit big this is a major negative . i wore them to church and they were quite wrinkled by time i got home . by late afternoon they looked like a different pair of pants ."
__label__1 "while overall it 's a pretty top there were a few surprises . the biggest one not listed is that the bottom has a thin elastic band ! without it the top would be wide longer and flow . in the picture to get it to the length shown the elastic is pulled up toward the waist . which could work for some as you can adjust the length into a tucked in look . it could be cut off and sewn making a normal flowy top . i am a normal size 6 and the shoulders are off and the sleeve length is long with elastic"
__label__0 "this dress is very good quality with beautiful beading on the bodice . it 's a heavier material than i was expecting but that was a pleasant surprise . unfortunately when i put it on and looked in the mirror i laughed out loud because i looked like a fancy swiss milkmaid . the shoulders are puffier than shown on the model and combined with the overall design and length i could n't think of anywhere to wear it . this is an easy return for me . the dress runs very true to size and the bodice is fit"
__label__-1 "i loved the colors ( especially the pink ) and thought this would be really pretty . however when i received it its much shinier with is a very thin material and is a bit of a retro in a not nice way feel to it . i also found it huge . normally i wear an xxsp or a 00p ( for reference i am 5 ' 2 30e and 24 in waist . i tried both the xxsp ( fit better but was too short ) and the xxs ( too large ) . i had hoped this would have more shape and would be more fitted but its definitely not ."
__label__1 "great dress for a full figure . forget about the horizontal stripes . you can wear this with great style and get away with wearing those dreaded stripes . the possibilities have been great because i wear this dress with sweater vests athletic vests sweaters jackets and wool scarves . i have worn this dress with cowboy boots dress boots and pumps and it looks great with all options . the material is thick enough that panty lines do n't show . women of different ages stop me and tell me they want thi"
__label__-1 "i loved the star pattern of this top but the cut was odd . it is very big in the chest and full at the bottom . for anyone who is petite on top it tends to look sloppy ."
__label__1 "i loved the mustard colored version of this skirt for summer and was thrilled to see it reissued in darker hues . same comfortable fit and cool textured fabric that does n't wrinkle . i found the regular sizing to still be above the knee and the wide elastic waistband great for either a cropped top or a belt . will wear often ."
__label__-1 "this shirt is so small . i am not sure who came up with the sizing but you have to go up several sizes to get a comfortable fit . do n't waste your time on this shirt . such a shame it could have been very cute ."
__label__0 "i am so bummed . these jeans are the perfect weight totally distressed ( and torn ) in a way that looks like you 've owned them for years they flare out at the bottom of the legs just the right amount ... but there is one huge - or i should write small - problem : your thighs have to be incredibly small to get these pulled all the way on . -- -- -- -- -- i am a 27 in level 99 and ag brand jeans and a 28 in my other pairs of coh jeans and in mih jeans as well . i do not have an hourglass figure ( my shou"
__label__0 "yes it 's a swing top just like many of the other swing tops retailer is offering this season . i find this silhouette unflattering on me being top heavy so i was frustrated to discover the swing-ness only after i ordered it and it arrived at my house . it also runs huge with big gaping arm holes . the sleeves are cute and fluttered . the black panels on the sides are semi-sheer . it is a pretty boxy top which the photo does n't seem to capture . order at least a size smaller than usual ."
__label__0 "i loved the look of this shirt but when i put it on it was entirely too billowy under the chest . it just ended up making me look larger and pregnant ."
__label__-1 "i had hopes for this shirt but was disappointed in the fabric ... it 's very stiff and heavy for a summer blouse . will be returning it ."
__label__0 "i love love love this absolutely stunning dress . the only problem was that the zipper was very difficult to maneuver and when it finally went up the watch it was attached the lining of the dress made a bump in the dress which was very unflattering on an otherwise very flattering dress . i tried on multiple versions of this dress and had the same design issue with each . i ended up returning it because it bothered me so much ."
__label__-1 "much lower quality than other robes i have purchased"
__label__1 "i love this top and it 's so pretty in person . knew it would be full but was hoping it would n't be too big . it 's perfect and looks good with jeans ."
__label__0 "this is a very sweet/soft sweater however it runs very large and is very boxy ! i would say at least size down 1-2 sizes ! i wanted to love them but i had to send it back ! !"
__label__1 "like other reviewers i 'm glad i sized down . this is a cute tunic that is definitely great quality lightweight chambray . i love that it has pockets but they do puff a bit at my hips ."
__label__0 "this is a very fetching little dress but the details of the fit as described by other reviewers is slightly off . i am 34d 5 ' 5 and 140 lbs . the top fits perfectly but has an odd gap at the button placket . the fabric is nice enough but not exactly as i expected . one must have a very flat stomach as the top of the dress is not forgiving at all . the dress just was n't me i guess so this one is going home to retailer ..."
__label__1 "i purchased this adorable dress to wear on vacation . it 's such a cute fun print . i purchased my regular size xs and it 's a good fit . the material is a little stiff but the print makes up for it . got it during the 25 percent promo .."
__label__1 "this dress is amazing ! i love the collaboration with rifle paper . it has a nice boho swing look . i sized down from my typical small and took an xs . both fit well but i wanted the shoulders to be more fitted ."
__label__-1 "i am a 32dd 5 ' 4 '' and 125lbs and this top was way too baggy . it looked awful . this is shapeless and oversized . i would size down or just pass ."
__label__-1 "this was so boxy and unflattering . i loved the lining and the fabric was very soft but it looked like i was wearing a bag . was hoping to use this as a cute top layer for dresses but it was a terrible fit . sizing down would not help this one . went back !"
__label__0 "the smallest size xs was big on me i was overwhelmed by the sweater . it is a bit of swing shape does n't hug the body . sleeves are interesting though but not flattering on a petite frame . color is a pretty green made me think of wintergreens . fabric may be itchy to some . just ok for me . for reference xs bog on 115 lbs 30dd 26.5 in waist ."
__label__1 "absolutely gorgeous ! i bought my regular size m and while it 's a little wide in the shoulders it drapes beautifully . because i 'm so short i found the sleeves too long so i took it to my dressmaker and she shortened the sleeves about two inches so it 's still elbow length and while i was there she put in two small darts in the back so make it less boxy for my frame . ca n't wait to wear it - it 's a beautiful material and i love the combo of the metallic sheen and velvet . so elegant . very gatsby"
__label__-1 "i loved these pants . they fit perfectly . and then i washed them . like the other reviewers the pants came out with spots all over them . the color seems to have faded in splotchy patterns . so sad . wondering if retailer will provide store credit or something to make it right ?"
__label__-1 "i wanted to love this sweater and it has some nice distinctive features that make it more interesting than your average cardigan . unfortunately however i found that flared in an unflattering manner over my stomach . the chest fit well - though it was very low cut - but then if i buttoned the sweater it made me look like at least three sizes larger . the quality seemed okay but a bit thin and i was afraid that this would not hold up for long ."
__label__0 "i really wanted to love this dress but it just was n't flattering on me . i have curves and i was hoping this would hug them in a joan on mad men way ( sometimes these dresses that just hang on super thin models can look beautiful in a different way on a more voluptuous woman ) but it was pretty shapeless on me . it also dips so low in the back that i would have to get a special bra to wear it . might be right for a more slender shape or someone who can go braless but it did n't work for this short"
__label__-1 "i have a few evening functions this month and the next few months and i thought this dress would be different and fun . i really wanted to like it but i could not . there were spots missing sequence some fell off as i tried the dress on and i did try it on twice . each time there were some on the floor . they are sewed on so poorly for the price of this dress . i fear it would be a dress for one season and i 'd have to throw it out . not for that price . so back it goes ."
__label__-1 "i want to like this top because the idea is cute but i ordered the small and it might have well been xxxl . with sizing like this one size fits all could just about do it ."
__label__1 "i have athletic calves from running so i really struggle with straight/skinny jeans . but these fit me just fine ( and do n't look like jeggings ) . i think the slit helps . i have a 29 inseam and these hit just above the ankle . great find - especially on sale ."
__label__0 "i do n't mind loose-fitting clothing but to say that this product runs large is an understatement . no amount of pulling tying pinching could help me get this jacket to fall the way it does on the model in the photo . the arm holes are a foot in diameter for artistic purposes and the jacket itself is meant to flow far away from the body i guess . if you try to taper it in with the strings then end result resembles a rounded beach ball . very disappointed especially since the design on the fabr"
__label__0 "i love the design and color of this cardigan and the way it was styled in the store display made me snatch one up right away . but unfortunately it 's huge and shapeless ( i tried size xs/s ) and i 'm a waif ( 5 ' 2 105 # ) - i think it could drape nicely on a tall woman but if you are small to average in height it 'll hang down somewhere mid-thigh or even lower . you can snug up the ties as they are threaded through the cardigan like a drawstring but that just made it look bunchy and even more shapel"
__label__-1 "bought the gold pair and dripped something on them so spot cleaned them with water only . my white washcloth turned bright yellow . the food came out but surrounding area was super faded . so i returned them took the second pair home wore them a few times they stretched out so much washed them in cold water and they have splotches that are really light . these pants are way too much trouble ."
__label__1 "this is great soft sweater that is not to bulky looking.sometimes when you have a design like this it looks good off but when you put it on it makes you look like a stuffed marshmallow . this sweater 's knit is thin enough that when you add the accents it looks less bulky . wore it with winter white pants and received many compliments ."
__label__0 "stylist in store warned be about issues with buttons falling of easily . loved the look so bought it anyway . lost 2 buttons on the first wear . it did not feel snug on me but i guess i could try a size up and see if the buttons hold a bit better . either way i will return or exchange ."
__label__0 "this is just okay for me . the top is soft and surprisingly flattering especially from the side but the front rides up and the neckline never lays flat . it washes well and the tan/white combo is cute but a little transparent ."
__label__0 "i tried this dress on in the store today and the armholes were so wide it showed my bra under the arm almost to the bottom and it showed part of the side cup of my bra at the front . while the dress seems like it will be really comfy the arm cuts are so unnatural i had to pass . i did try going down in size and petite and neither of those options worked to fix the situation ."
__label__1 "this flew out of my local store so fast i had to order on line . simply stunning . was reluctant to pay high price but worth it . will get much wear ."
__label__0 "the color of this is beautiful . i 'm 5 ' 8 and had to order the s because they were out of the m so it 's not as dramatically long on me as on the model but otherwise fit - sleeves a little shorter too . the m would have been better . but it is a little scratchy wherever it touches my skin so it 's not worth the $ $ $ to me . going back : ("
__label__1 "i purchased this top in the store intending only to go in and return two tops i purchased on sale that did not fit . i had been looking for a red top to wear with navy and this one could n't have looked more perfect on the hanger . from the front it looks pretty traditional but the back is just gorgeous ! the multi-colors and the pleating give the top a lot of interest and depth . the fabric is also super soft and comfortable . the top does run quite large though as i purchased an xs and still h"
__label__1 "a really great basic that can be styled a number of ways . i bought it in tan and white and received many compliments on it . the slightly off the shoulder look is really flattering and perfect for a spring or summer look ."
__label__1 "i bought this dress because it looked sooo comfy . and it is ! the fabric feels nice and it fits loose without feeling like a burlap sack . it 's perfect for running around town for errands . i actually did n't think my boyfriend would like it because he generally likes more form-fitting pieces ( yes big surprise ) but he actually commented out of the blue that it 's really sexy . comfy * and * sexy ? ! score !"
__label__0 "this dress had a nice silhouette but the armholes were cut a bit wide and made it look sloppy- too bad - it would 've made a nice casual dress !"
__label__-1 "i found this as a return in the store . i tried the xxs . i was so excited because it looked really cute on the hanger . it was so huge- looked like i was wearing an xl ."
__label__0 "wanted to love this top but could n't . the arm holes where so big you have to wear a top under to hide side boob ... very light sheer material . had to go back"
__label__-1 "looks much nicer in the photo . i expected a much higher quality fabric . this fabric truly felt cheap . i expected a nicer dress for the price . the fit was unflattering on me . sent it back"
__label__0 "i really had high hopes for this dress . i had several issues with it though based on the high ratings other customers did not experience the same problems . 1- it was to short . i am 5 ' 8 and it was really really short on me . i could not sit down in it . 2- i found that it ran large . i 've lost some weight recently so perhaps i 've gone down a size but the medium was like a sack on me . 3-the waist was really roomy . it ballooned out to the point that it was comical . 4- as others have noted"
__label__1 "beautiful white denim pants . the fit is perfect . fitted on the top with a nice flare on the bottom . very classy and versatile cut . paige denim runs long for me and these are no exception . will be getting them hemmed but i do n't mind because they are perfect !"
__label__0 "as other reviewers have noted this is a pretty top . i really love the design . alas however it is too big for my frame . for reference i am barely 5 ' 1 and about 105 lbs . i ordered my usual xxsp and the fit is just not flattering on me . it is looser than on the model and the flounce does not hit me in the proper place . the top is also too wide so that it has these odd gaps near the armpits . i highly recommend this top unless you are an xxsp . i am going to have to part with it sadly ."
__label__0 "the dress is beautiful i wanted to like it and could hardly wait to reveive it . it fits beautifully and snug except around the arms where it is huge . i could only wear it with a tshirt underneat ."
